76	vib	3075.0294		0	1
77	vib	3080.9701		0	1
78	vib	3081.5032		0	1
79	vib	3084.9421		0	1
80	vib	3090.915		0	1
81	vib	3092.0957		0	1
82	vib	3096.9444		0	1
83	vib	3103.7941		0	1
84	qro	2.00177		1	1	!	K-rotor
85	qro	0.422881454784		1	2	!	2D

