55	vib	1427.1984		0	1
56	vib	1461.3654		0	1
57	vib	1470.0647		0	1
58	vib	1480.5668		0	1
59	vib	1488.1381		0	1
60	vib	1496.395		0	1
61	vib	1502.8078		0	1
62	vib	1503.7124		0	1
63	vib	1505.8991		0	1
64	vib	1509.3143		0	1
65	vib	1521.0077		0	1
66	vib	2945.4036		0	1
67	vib	2976.7067		0	1
68	vib	2985.9978		0	1
69	vib	3010.7058		0	1
70	vib	3014.9966		0	1
71	vib	3015.6849		0	1
72	vib	3020.4284		0	1
73	vib	3022.3622		0	1
74	vib	3025.4024		0	1
75	vib	3040.5112		0	1
76	vib	3056.6149		0	1
77	vib	3070.2468		0	1
78	vib	3075.6789		0	1
79	vib	3080.8054		0	1
80	vib	3082.2033		0	1
81	vib	3086.4815		0	1
82	vib	3089.8528		0	1
83	vib	3101.7565		0	1
84	qro	1.96373		1	1	!	K-rotor
85	qro	0.476431952224		1	2	!	2D

