22	vib	807.5941		0	1
23	vib	838.084		0	1
24	vib	863.0443		0	1
25	vib	904.328		0	1
26	vib	928.9057		0	1
27	vib	939.1765		0	1
28	vib	953.4582		0	1
29	vib	959.6577		0	1
30	vib	982.7757		0	1
31	vib	995.7056		0	1
32	vib	1009.4839		0	1
33	vib	1026.7419		0	1
34	vib	1062.9957		0	1
35	vib	1087.7424		0	1
36	vib	1105.319		0	1
37	vib	1126.6544		0	1
38	vib	1152.8092		0	1
39	vib	1164.2561		0	1
40	vib	1188.9754		0	1
41	vib	1226.0556		0	1
42	vib	1251.5041		0	1
43	vib	1279.5624		0	1
44	vib	1290.6202		0	1
45	vib	1316.3697		0	1
46	vib	1324.3822		0	1
47	vib	1343.8767		0	1
48	vib	1361.1891		0	1
49	vib	1381.7594		0	1
50	vib	1394.207		0	1
51	vib	1395.9523		0	1
52	vib	1400.7877		0	1
53	vib	1413.3962		0	1
54	vib	1416.853		0	1
55	vib	1466.493		0	1
56	vib	1470.2232		0	1
57	vib	1479.8862		0	1
58	vib	1483.7597		0	1
59	vib	1488.5692		0	1
60	vib	1492.5117		0	1
61	vib	1495.5		0	1
62	vib	1501.2683		0	1
63	vib	1501.916		0	1
64	vib	1504.3486		0	1
65	vib	1509.6409		0	1
66	vib	2974.8216		0	1
67	vib	2978.9759		0	1
68	vib	2987.4789		0	1
69	vib	3003.0075		0	1
70	vib	3016.5508		0	1
71	vib	3021.4061		0	1
72	vib	3028.7331		0	1
73	vib	3032.2126		0	1
74	vib	3036.8152		0	1
75	vib	3056.9251		0	1
76	vib	3058.1761		0	1
77	vib	3068.4882		0	1
78	vib	3074.1037		0	1
79	vib	3076.1165		0	1
80	vib	3082.6997		0	1
81	vib	3090.7518		0	1
82	vib	3094.1841		0	1
83	vib	3102.8364		0	1
84	qro	1.67605		1	1	!	K-rotor
85	qro	0.614127072763		1	2	!	2D

